,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
211,ช่วยแต่งกลอนที่เกี่ยวกับทหารที่เสียขวัญและกำลังใจหลังจากที่รู้ว่าหัวหน้าโดนจับได้ แต่ก็ยังฮึกเหิมที่จะแก้แค้นและช่วยเหลือหัวหน้าของตนเอง,"ที่ทัพหน้าสับสนวิ่งหลง<r>[i][t]จิต</r>	ที่หลัง<r>[i][t]ติด</r>ตั้งใจไว้ก็หาย<r>[a][m]หนำ</r>
ที่หลังหลีกหลบกลบเกลื่อน<r>[a][m]ความ</r>	ไม่เห็น<r>[a][m]ห้าม</r>รักใคร่ไม่ผัน<r>[a][j]ผาย</r>
ที่หลังหลบหลีกกลบเกลื่อน<r>[Ua][n]เกลื่อน</r>	ไม่เห็น<r>[Ua][n]เปื้อน</r>มิตรจิตพ<r>ิสมัย</r>
ที่หลังหลบหลีกกลบเกลื่อน<r>[a][j]หาย</r>	ไม่เห็น<r>[a][j]นาย</r>เหน็บแนมแกล้งทำ<r>[i][N]อิง</r>
ที่หลังหลบหลีกกลบเกลื่อน<r>[O][N]ย่อง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
212,ช่วยแต่งกลอนที่เกี่ยวกับ เสนาอำมาตย์เห็นกษัตริย์อุ้มนางสนมกลับสวรรค์ แล้วเกิดความโกลาหล ตกใจกลัว วิ่งวุ่นกันไปหมด เหมือนคนบ้าคลั่ง,"[a]กรมอำมาตย์เห็นองค์สัม<r>[o][p]ภพ</r>	อุ้มโฉม<r>[o][p]ฉบ</r>นั่งสวรรค์แล้วโศ<r>[a]กา</r>
ทั้งเสนาว่ากล่าวท่านผู้<r>[a]ดา</r>	ตก<r>[a]ตา</r>ผางผางทั้งไพร่<r>[a][n]พลัน</r>
พวกเหล่าเสนาที่ถือหนังสือ<r>[a][w]ราว</r>	วิ่งประ<r>[a][w]ฉาว</r>ฉาวไปเสียงหวั่น<r>[a][n]หวั่น</r>
เหมือนบ้าคลั่งวิ่งวุ่นไปทุก<r>[a][n]บ้าน</r>	บ้างตะ<r>[a][n]วัน</r>ล้มลุกกระโดด<r>[a][j]ว่าย</r>
ทั้งเหล่าเสนาข้าเฝ้า<r>[x][w]แล้ว</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
213,ช่วยแต่งกลอนแปดเกี่ยวกับขุนแผนที่เดินชมหอที่ขุนช้างสร้าง แล้วไปหาวันทองหน่อยสิ,"[a]คงพี่มิได้ไปชม<r>[O][j]หอ</r>	ขุนแผน<r>[O][j]น้อย</r>จึงสั่งให้ไป<r>[a]หา</r>
หอแต่ไหนได้ชม<r>[a]ตา</r>	ขุนแผน<r>[a]ว่า</r>กูคิดมาตั้ง<r>[a][j]หลาย</r>
จะหามาให้ชมไม่สม<r>[a][p]ทัพ</r>	กูว่า<r>[a][p]กลับ</r>กลับไปดูใน<r>[a][j]ไส</r>
วันทองอย่าไปด้วยช่วยพา<r>[a][j]ไป</r>	ขุนแผนว่า<r>[a][j]ไว้</r>ไม่คิด<r>[a]มา</r>
วันทองว่าข้าเจ้าคง<r>[O]ขอ</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
214,ช่วยแต่งกลอนที่เกี่ยวกับ การปักผ้าเป็นรูปป่าหิมพานต์ มีสัตว์ต่างๆ และภูเขาที่สวยงามหน่อยได้ไหม,"[a]กินราสารพัดประดิษฐ์<r>[o][k]ปก</r>	ปัก<r>[o][k]นก</r>ขึ้นเป็นรูปอย่างพิ<r>[i]ธี</r>
มียักษ์อยู่บนยอดเขาดูเลิศ<r>[i]ลี</r>	สัตว์<r>[i]ปี</r>ปะปนอยู่ทั้ง<r>[o][n]คน</r>
ปักเป็นรูปสัตว์หิมพาน<r>[a][t]ตัด</r>	แล้วปัก<r>[a][t]ฉัตร</r>แฉล้มเป็นร่ม<r>[o][n]ผล</r>
ภูเขาเขียวเขียวขาวอยู่รอบ<r>[o][n]คน</r>	เป็น<r>[o][n]คน</r>รินรินระยับ<r>[a]ตา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
215,ช่วยแต่งกลอนแปดที่เกี่ยวกับความงามของธรรมชาติและการรำลึกถึงวรรณคดีไทยหน่อยสิ,"ทั้งภูผาสารพันเหมือนมิ่ง<r>[u][m]มุ่ม</r>	ถึงผู้<r>[u][m]รุ่ม</r>หรือจะลืมพจนา<r>[a][m]คำ</r>
ถึงรูปทรงยศไกรก็ไม่<r>[a][m]งาม</r>	เพราะไม่<r>[a][m]ตาม</r>อักษรคิดเขียน<r>[a][n]อ่าน</r>
ด้วยแต่หลักปักเป็นหลัก<r>[a][n]ฐาน</r>	อุศเรน<r>[a][n]สรร</r>สร้างไว้หน้า<r>[a][n]ฉาน</r>
จะลืมเลือนลางคงไม่<r>[a][n]ทัน</r>	จะลืม<r>[a][n]วัน</r>ก็จะไม่ลืมพระอา<r>[a][n]จารย์</r>
พี่รำพันถึงโฉมประโลม<r>[a][k]พักตร์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
216,ช่วยแต่งกลอนที่เกี่ยวกับพระลอตามไก่แก้วไปจนเจอพระเพื่อนพระแพงหน่อยสิ,"ครานั้นพระลอเห็นไก่<r>[e][w]แก้ว</r>	ตาม<r>[e][w]เจ้า</r>พระเพื่อนพระแพง<r>[x][N]แล่ง</r>
กระซิบถามไก่แก้วอยู่ว่า<r>[x][N]แจ้ง</r>	จะผัน<r>[x][N]แปร็ง</r>ไปตามเจ้า<r>[a][j]ไป</r>
แก้วพี่มาส่งให้เจ้า<r>[a][n]นั้น</r>	อย่าลวง<r>[a][n]หลาน</r>เลยไก่แก้วจะ<r>[a][j]ได้</r>
ช่วยพาไปให้เจ้าเจ้า<r>[a][j]พลาย</r>	ตาม<r>[a][j]ท้าย</r>ตีหัวเราจะ<r>[a][j]ไป</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
217,ช่วยแต่งกลอนที่เกี่ยวกับความกล้าหาญในการเดินทาง การต่อสู้ และการล่อลวงหญิงสาวไปจากห้องหอหน่อยสิ ให้มีกลิ่นอายของเรื่องวันทองด้วยนะ,"[a]กั้ง<r>[O][t]นอต</r>นี่น้อยหรือ<r>[a][j]ใหญ่</r>	ไม่คิด<r>[a][j]อาย</r>ฤๅจะว่าข้อผ<r>[i]ดี</r>
วันทองร้องไห้ไปกับ<r>[i]พี่</r>	มิใช่<r>[i]ที่</r>ห้องหอจะกลัว<r>[a][j]ใคร</r>
ยิ่งวิ่งออกนอกห้องดังวิ่ง<r>[a][j]ไฟ</r>	สุดแต่<r>[a][j]ไม่</r>จะถูกก็ไม่<r>[a][j]ไหว</r>
จะวิ่งล่อลวงไปให้<r>[a][j]ได้</r>	เหมือนจับ<r>[a][j]ใจ</r>จงรักสมัครส<r>[a][n]มาน</r>
จึ่งลวงล่อล่อให้ถึง<r>[O][N]ห้อง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
218,ช่วยแต่งกลอนที่เกี่ยวกับพระยาขี้หึง ที่เห็นเมียรักไปกอดกับขุนช้าง แล้วเกิดความหึงหวงอย่างรุนแรง อยากจะฆ่าให้ตาย,"[a]พระยาขี้หึงคะนึง<r>[U][n]ถึง</r>	ดังไฟ<r>[U][n]กลืน</r>เผาไหม้ไม่ไหม้<r>[a][j]หาย</r>
ไม่นึกว่าขุนช้างจะไป<r>[a][j]กาย</r>	กอดส<r>[a][j]ม้าย</r>เมียไว้ให้หนำ<r>[a][j]ใจ</r>
อย่าเลยลูกมันจะรัก<r>[a][N]นัก</r>	อย่าเพ่อ<r>[a][N]ตั้ง</r>จะฆ่าเสียให้<r>[a][j]ตาย</r>
พระแกล้งหยิกผิดที่ไม่ผิด<r>[a][j]ใจ</r>	คิดถึง<r>[a][j]อาย</r>รำคาญรำคาญ<r>[a][j]ใจ</r>",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
219,ช่วยแต่งกลอนที่เกี่ยวกับความรักและการได้อยู่กับคนรักสองคน ให้ความรู้สึกเหมือนได้ครอบครองทุกสิ่งอย่าง,"[a]ประทีปเข้ามาข้างใน<r>[i]ที่</r>	อัค<r>[i]คี</r>ค่อยดับจับจิน<r>[a]ดา</r>
ร้อนรุ่มคุ่มคั่งให้ฝัง<r>[a]ยา</r>	พระจุมพิตสุดสาครที่อา<r>[a][j]ลัย</r>
จงเลื่องชื่อเสียงเรียงนาม<r>[a][t]มาด</r>	ได้ประ<r>[a][t]กาศ</r>บำรุงกรุงผ<r>[a][j]ไก</r>
เหมือนได้ครองสยามเขต<r>[a][j]ไทย</r>	เป็น<r>[a][j]ใหญ่</r>ใหญ่โตย่อมงาม<r>[O][N]ทอง</r>
ทั้งเรือนนอนร่อนเริงรื่น<r>[u][k]รุก</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
220,ช่วยแต่งกลอนที่เปรียบเทียบชีวิตคนเหมือนอ้อยที่ถูกหีบ คนที่เจอแต่ความทุกข์ยากลำบากถึงจะพบความสุขได้,"[a]อ้อยอ้อยอ้อยอ้อยเข้าหม้อ<r>[o][p]หีบ</r>	เอา<r>[o][p]อบ</r>สูบอิ่มพอกพูน<r>[a][j]ใหญ่</r>
พอถูกฟ้าผ่าหีบแตกกระ<r>[a][j]จาย</r>	อ้ายอ้อย<r>[a][j]ตาย</r>ตกนรกไปกับ<r>[i]มี</r>
ฝูงคนเดินเนินขึ้นเขาลง<r>[a][m]น้ำ</r>	น้ำ<r>[a][m]ร่ำ</r>ร่ำพรมกระจาย<r>[i]ศรี</r>
ถึงย่านบ้านบางหอยก็อยาก<r>[i]มี</r>	มี<r>[i]ที่</r>น้ำลูบจูบแล้วซบ<r>[a][j]กาย</r>
ถึงบางไทรไหลลึกช่างดึก<r>[ua][N]ดวง</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
221,ช่วยแต่งกลอนที่เกี่ยวกับกระต่ายแก่เจ้าเล่ห์ หลอกล่อให้คนอื่นตายใจ แล้วพาไปสู่ความหายนะหน่อยสิ,"กระต่ายแก่เห็นจะถูกใจท่าน<r>[a][t]จัด</r>	จึงว่า<r>[a][t]ขัด</r>ค้อนคางด้วยถาก<r>[a][j]ถาย</r>
แต่คนอื่นเป็นอย่างไรทั้งไพร่<r>[a][j]นาย</r>	เราจะ<r>[a][j]ไป</r>สู่สังเวชบ้างเมื่อ<r>[a][j]ไร</r>
แล้วแก้ผ้านุ่งห่มด้วยนุ่ง<r>[o][k]ยก</r>	ให้เที่ยว<r>[o][k]โบก</r>พรมน้ำค้างให้ห่าง<r>[a][j]หาย</r>
แต่กระต่ายแก่เห็นจะดีไม่ชี<r>[a][j]วาย</r>	เราจะ<r>[a][j]ไป</r>คู่กันให้รัญ<r>[a]จา</r>
คิดแล้วเรียกอุ้มเจ้ามาเข้า<r>[a][j]ใน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
222,ช่วยแต่งกลอนที่เกี่ยวกับคนตกลงไปในเหวลึกหน่อย แบบว่าตกลงไปเพราะโดนผลัก แล้วก็บรรยายความน่ากลัวของเหวนั้นด้วย,"[a]คงค์ครั้งเข้ามาผลัก<r>[a][w]เอา</r>	ล่องลง<r>[a][w]เหวา</r>ลึกเป็นหนัก<r>[a]หนา</r>
น้ำในเหวลึกเสียวเสียว<r>[a]ตา</r>	น้ำ<r>[a]ตา</r>กระเด็นโดดลงโครม<r>[o][m]โครม</r>
ทั้งสองคนตกจากแท่น<r>[x][N]แผง</r>	ทั้งสอง<r>[x][N]แกว่ง</r>กระเด็นกระดอน<r>[o][m]โถม</r>
ทั้งสองคนกระเด็นลงในเหว<r>[o][m]โครม</r>	พี่<r>[o][m]โซม</r>ล่องลงไปใน<r>[a][n]นั้น</r>
น้ำในเหวกระเด็นโดดลง<r>[O][m]ล่ม</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
