,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
179,ช่วยแต่งกลอนที่เกี่ยวกับนางพิมพิลาไลยกับสายทองหน่อย ที่ทั้งสองคนคุยกับแม่เรื่องจะไปดูไร่ฝ้าย เพราะกลัวคนงานจะขโมยฝ้ายไปขาย,"[a]ิดาพิมพิลาไลยกับสาย<r>[O][N]ทอง</r>	นั่ง<r>[O][N]น้อง</r>ถามความตามกระ<r>[ua][n]บวน</r>
กลัวลูกจะไปดูไร่ฝ้าย<r>[ua][n]กวน</r>	แม่<r>[ua][n]ด่วน</r>ไปด้วยกันนะลูก<r>[a]อา</r>
สายทองรับคำทำส<r>[a][t]วาท</r>	ถึงจะ<r>[a][t]ขาด</r>สัตย์จริงทุกสิ่ง<r>[a][n]สรรพ์</r>
แม่จะไปด้วยมิได้<r>[a]ช้า</r>	ไป<r>[a]มา</r>เถิดน้องอย่าเศร้า<r>[a][j]ใจ</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,ช่วยแต่งกลอนแปดเกี่ยวกับพลายแก้วที่คิดถึงนางพิมพิลาไลยในคืนเดือนเพ็ญหน่อยได้ไหม,"[a]กุหร่าลาวทองก็อยู่<r>[a][j]ใกล้</r>	แสนสง<r>[a][j]สัย</r>ว่าเจ้าจะคืน<r>[a][j]ไหน</r>
ยิ่งรำลึกนึกถึงคะนึง<r>[a][j]ไป</r>	ก็<r>[a][j]ให้</r>ใจหายรัญจวน<r>[a][j]ใจ</r>
ลุกจากเตียงเคียงชิดกับ<r>[a][N]นาง</r>	โฉม<r>[a][N]พลาง</r>ร่ำว่าถึงพิม<r>[a][j]ได้</r>
นอนอยู่ที่นี่ก็ยังไม่<r>[a][j]ไป</r>	จะคอย<r>[a][j]ไว้</r>แต่ช่วยคิดอ่าน<r>[a][n]การ</r>
พระไวยบอกว่าดูค่ำ<r>[a][w]เช้า</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
181,ช่วยแต่งกลอนที่เกี่ยวกับ การแอบเข้าไปในห้องสาวตอนกลางคืนหน่อย,"[a]กว่าจะได้ไพร่พา<r>[a][n]กัน</r>	ไปถึง<r>[a][n]ด่าน</r>เดชะบุญให้ถ้วน<r>[i]ถี่</r>
ทั้งห้ามแหนแสนสุรางค์นางส<r>นิท</r>	ไม่เข้า<r>[i]ที่</r>จะแอบแนบ<r>[a][n]กัน</r>
พระลูบไล้ไต่ถามตามสง<r>[a][j]สัย</r>	อย่าหลับ<r>[a][j]ใหล</r>เลยพี่ยังรีบ<r>[a][n]ผัน</r>
ค่อยอยู่ด้วยช่วยชุบเลี้ยงดู<r>[a][n]กัน</r>	อย่าให้<r>[a][n]ท่าน</r>ทุกข์ใจใครจะ<r>[@][j]เชย</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
182,ช่วยแต่งกลอนที่เกี่ยวกับความเศร้าโศกของพระที่ต้องจากลูกเมียไปหน่อยได้ไหม แบบที่อ่านแล้วรู้สึกอาลัยอาวรณ์มากๆ,"[a]พ่อพูดจาสามิ<r>[a][k]ภักดิ์</r>	จะขาด<r>[a][k]รัก</r>ร่วมจิตคิดประ<r>[a][n]หาร</r>
แม้นมิให้ไปสู่ที่ส<r>[a][n]ถาน</r>	พ่อจะ<r>[a][n]ผ่าน</r>พักตร์มาในกลาง<r>[o][n]คน</r>
พระชลนัยน์ไหลหลั่งลงพรั่ง<r>[a][w]พราว</r>	สะอื้น<r>[a][w]ราว</r>ร่ำว่าไปหา<r>[o][n]ฝน</r>
พ่อพูดกับแม่แล้วก็ลา<r>[o][n]ตน</r>	แม่<r>[o][n]คน</r>รักพ่อจริงจริง<r>[a][j]ใจ</r>
พระฟังคำรำพันถึงลูก<r>[e][k]เมีย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
183,ช่วยแต่งกลอนที่เกี่ยวกับพระราชาที่กำลังมีความสุขกับลูกเมีย แต่ก็ต้องมาฟังเรื่องบ้านเมืองที่มีศึกสงครามด้วย,"[O]กษัตริย์หัสไชยฟังภิ<r>[a][t]วาท</r>	ต่างสำ<r>[a][t]ราญ</r>รื่นรสพจ<r>[a][t]นารถ</r>
ค่อยสร่างโศกโรคโรคที่โศก<r>[a][t]ซัด</r>	พระ<r>[a][t]หัตถ์</r>ยิ้มย่องคล่อง<r>[a][j]คลาย</r>
แล้วทรงพระสรวลชวนมิตรส<r>[o][m]นม</r>	ขึ้น<r>[o][m]ชม</r>พาราการะ<r>[a][j]คาย</r>
ดูภูมิมณฑลชล<r>[a][j]ธาร</r>	แล<r>[a][j]สาย</r>สินธุนองกระฉองกระ<r>[a][j]จาย</r>
ที่หนึ่งถึงที่สองก็ทรง<r>[O][N]ฟ้อง</r>",0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
184,ช่วยแต่งกลอนที่เกี่ยวกับ การรวมตัวของกองทัพที่ยิ่งใหญ่จากหลากหลายเชื้อชาติ เพื่อตามหาสุดสาครหน่อยได้ไหม,"[O]ตระกองล้อมทั้งปวงอยู่สี่<r>[o][n]คน</r>	เป็น<r>[o][n]คน</r>ร้อยล้านเหลือประ<r>[a][n]มาณ</r>
แต่ล้วนชาวฮ่อมอญไม่ขัน<r>[a][n]การ</r>	ก็<r>[a][n]ขาน</r>ว่าเจ้าขรัวนี้กะ<r>[a][j]ไร</r>
แล้วทูลว่าเจ้าขรัวมันล้วน<r>[a][w]ฮาว</r>	ตัว<r>[a][w]เจ้า</r>นี้ก็ไม่เคยข้าศึก<r>[a][j]ไหน</r>
แต่เล่าเรื่องเมืองผลึกนึกถึง<r>[a][j]ไป</r>	จึงอุต<r>[a][j]สาย</r>ขึ้นไปได้ถึง<r>[a][j]นาย</r>
ด้วยเจ้าขรัวนี้ได้บอก<r>[a][j]ไป</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
185,ช่วยแต่งกลอนแปด เกี่ยวกับความสงสารของหลานที่มีต่อพระราชาที่จิตใจหายเพราะถูกกลศึกลึกลับเล่นงาน จนสินสมุทรแค้นใจมาก อยากหาทางแก้ไข,"[a]ิด้ายงามทรามสงสารหลาน<r>[@][j]เอ๋ย</r>	ด้วยปัญ<r>[@][j]เพิ่ย</r>พระโรคซึ่งโศก<r>[a][n]ศัลย์</r>
พระทรงศักดิ์รักใคร่เจ้าพา<r>[a][n]กัน</r>	ไปนิ<r>[a][n]รันดร์</r>ริมคุ้งด้วยสุง<r>[a][n]พัน</r>
ดูเรือนร้างห่างเหงาเศร้าพระ<r>[a][t]หัตถ์</r>	สินส<r>[u][t]มุทร</r>หมองใจด้วยไม<r>[a][n]ตัน</r>
อันศึกเสือเหนือใต้เรือไฟ<r>[a][n]กัน</r>	ไม่สัง<r>[a][n]หาร</r>ฮึดฮัดจึงขัด<r>[O][N]ข้อง</r>
จึงให้ไปเฝ้าเจ้าประ<r>[a][t]พาส</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,ช่วยแต่งกลอนที่เกี่ยวกับความคลั่งไคล้ในความรักหน่อย แบบที่ว่าลูกชายสุดจะทนกับพฤติกรรมของพ่อที่ไปหลงผู้หญิงอื่น จนอยากจะบวชหนีเลย,"[a]ก็รู้ว่าพระบิตุเรศ<r>[x][w]แก้ว</r>	ได้ปรา<r>[x][w]แก้ว</r>รักใคร่ดั่ง<r>[i]พี่</r>
จะขัดขวางอย่างไรไม่พอ<r>[i]ที่</r>	มิให้<r>[i]มี</r>ขัดเคืองระแวง<r>[a][j]ใจ</r>
แต่ลูกนี้นี้เป็นข้าพระบาท<r>[O][N]น้อง</r>	จะไป<r>[O][N]ปอง</r>สิ่งไรในไพรส<r>[a][j]บาย</r>
พระบิตุรงค์ทรงศักดิ์อย่าขัด<r>[a][j]ใจ</r>	ลูก<r>[a][j]ไม่</r>ไปได้แล้วจะแล้ว<r>[a][N]วาง</r>
พระบิตุเรศเกษราทรง<r>[o][t]โกรธ</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
187,ช่วยแต่งกลอนแปดเกี่ยวกับขุนแผนที่กำลังภาวนาขอให้พระองค์ทรงเมตตา เพราะขุนแผนนั้นจงรักภักดีและถือสัจจะมาโดยตลอด แม้จะทำกลอุบายไปบ้างก็เพราะความแค้นที่มีต่อจหมื่นไวย,"[O]่าตัวสู้ตายไปด้วย<r>[a][w]เจ้า</r>	ถึงจะ<r>[a][w]เข้า</r>เถือน้ำไม่ดำ<r>[a][j]ได้</r>
ขุนแผนว่าพ่อขอรับ<r>[a][j]ภัย</r>	ด้วยพระองค์ทรง<r>[a][j]ให้</r>แต่ก่อน<r>[a]มา</r>
ซึ่งจะกลับกับลูกก็หนัก<r>[a]หนา</r>	ที่<r>[a]จะ</r>ทำกลอุบายเป็นบ้า<r>[a]ป่า</r>
เพราะแค้นจมื่นไวยที่ตาย<r>[a]มา</r>	ด้วย<r>[a]อา</r>ญาสารพัดไม่ขัด<r>[O][N]ข้อง</r>
จะให้ลูกไปเฝ้าเฝ้ามา<r>[a][n]บ้าน</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,ช่วยแต่งกลอนแปดที่เกี่ยวกับความขัดแย้งในครอบครัวหน่อย แบบว่าลูกชายโดนของใส่แล้วอาละวาดใส่พ่อแม่ จนพ่อแค้นใจแทบอยากฆ่าลูกตัวเอง,"[a]กฤษฎีศรีสุวรรณกับวัณฬา<r>[a][t]ราช</r>	มาพร้อม<r>[a][t]พราหมณ์</r>รุมกันประจัญ<r>[a][n]บาน</r>
บ้างฉวยฉุดชักม้าโจนเข้า<r>[a][n]ราน</r>	ล้วน<r>[a][n]อัน</r>ตรายคล้ายคล้ายเหมือนชาย<r>[o][N]ตรง</r>
ศรีสุวรรณฟันฟาดด้วยผาด<r>[a][p]ทัพ</r>	น้องขึ้น<r>[a][p]รับ</r>รบทับถีบขุน<r>[o][N]สิงห์</r>
ศรีสุวรรณฟันฟาดถูกม้า<r>[o][N]ตรง</r>	ล้มกระ<r>[o][N]ทง</r>ทั้งสองลงกอง<r>[o][N]กง</r>
พ่อแม่เจ้าข้าเฝ้าชาวบุ<r>[i]รี</r>",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
189,ช่วยแต่งกลอนแปด เล่าเรื่องแผนการร้ายหน่อย ที่แม่ขัดขวางความรัก เลยวางแผนใช้หุ่นยนต์ไปฆ่า ออไวย แล้วจะอาสาออกรบเองถ้ามีศึก,"[a]แม่เจ้าเอ๋ยไม่เห็นจะเหมาะ<r>[u][t]มุจ<r>[a][t]ฑล</r>	ให้แสน<r>[u][t]สุด</r>ที่รักเจ้าพลัด<r>[a][j]ไกล</r>
เห็นเหมือนแม่แม่นกจะอก<r>[a][j]ใจ</r>	อย่าเสีย<r>[a][j]ใจ</r>เจ้าเลยอย่าหมอง<r>[ua]มัว</r>
จึงให้หุ่นกลุ้มใจไปชิง<r>[a][k]รัก</r>	แล้วออ<r>[a][k]ปัก</r>ตีฆ่าเสียให้<r>[ua]ทั่ว</r>
ออไวยตายยับอัศ<r>[ua][n]จรรย์</r>	ได้เห็น<r>[ua][n]ล้วน</r>คนตายดังหมาย<r>[a][n]มั่น</r>
จะรบสู้กับอ้ายอา<r>[a]สา</r>",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
190,ช่วยแต่งกลอนที่เกี่ยวกับพวกพี่เลี้ยงดูแลประคบประหงม แต่กลัวว่าถ้าเรื่องนี้ไปถึงหูท้าวจะเกิดเรื่องวุ่นวายขึ้นมา และสอนใจเรื่องความละโมบ,"[a]พราหมณ์สามนายกล่าวตอบส<r>[O][N]นอง</r>	พี่รัก<r>[O][N]น้อง</r>นึกถึงแต่สุด<r>[a][j]ใจ</r>
จะผ่อนปรนรณรงค์อย่าจง<r>[a][j]ใจ</r>	อย่าถือ<r>[a][j]ได้</r>ดอกว่าใครไม่ใคร่<r>[i]ดี</r>
แม้นโฉมยงองค์พระอัค<r>[e][t]เรศ</r>	จะโปรด<r>[e][t]เกศ</r>แก่พี่ด้วยปรี<r>[i]ศรี</r>
จะเลี้ยงไว้ให้พี่เป็นที่<r>[i]ที่</r>	อย่าถือ<r>[i]ผี</r>ผิดท้าวเจ้าแผ่น<r>[i][n]ดิน</r>
ถ้าแม้นองค์ท้าวเจ้าลัง<r>[a]กา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
